id,Age
15000,6.565361411331193
15001,9.091767748525928
15002,5.401284606514279
15003,8.73239075837189
15004,6.637547316246542
15005,11.181879030814569
15006,11.962370311660125
15007,9.524116058026815
15008,6.177504505826692
15009,6.322433966084088
15010,8.325674109077191
15011,18.178022860861926
15012,10.323825318684333
15013,9.939363417609322
15014,11.53949681681184
15015,6.61573349165384
15016,7.813295746549513
15017,11.038483187863843
15018,8.87523788277334
15019,9.69026324227031
15020,11.018290202174818
15021,10.076952844734228
15022,9.906369998670847
15023,6.806202860443315
15024,13.330204693105907
15025,11.615347512741483
15026,13.390518510175953
15027,9.031624097825613
15028,7.9690388974096384
15029,10.008122309729064
15030,9.142991883395867
15031,5.130280617398312
15032,7.356743077875764
15033,10.390022843443912
15034,11.359295752982923
15035,10.444248741646685
15036,9.758685333062969
15037,17.94255901129953
15038,10.13817805475022
15039,11.832515900450948
15040,8.963790386138882
15041,11.652607134338105
15042,10.40844281183921
15043,6.889388982736973
15044,7.088122289026722
15045,11.026249757341335
15046,8.337729891636137
15047,17.42887232168351
15048,9.21351461205419
15049,8.90624408167598
15050,9.798071179755487
15051,7.889039906669529
15052,9.469185795265272
15053,13.551907874497555
15054,10.734703794138632
15055,8.758963298390627
15056,11.146232314638421
15057,10.116760818099028
15058,10.013925891188522
15059,8.498214491880638
15060,11.573629233462551
15061,14.46734353184833
15062,7.511617123742339
15063,7.891181031508533
15064,14.28019028870391
15065,8.924289405643352
15066,6.2066924984858085
15067,9.120750722861029
15068,8.766146189925674
15069,10.979934157837855
15070,11.412363111519849
15071,10.332673118583918
15072,8.710618917847368
15073,9.774278690372324
15074,9.16398808755412
15075,9.245005511466449
15076,9.893718453661982
15077,10.990748101971768
15078,11.323625253950755
15079,11.771293086511182
15080,8.499342631403378
15081,9.13303706471611
15082,10.502384359531556
15083,9.321987602446375
15084,9.853089439121193
15085,6.813462293064858
15086,11.019227290644803
15087,11.597778408579117
15088,11.161436251058486
15089,8.225896598951906
15090,9.838097681133045
15091,10.588596119987182
15092,9.76948041930854
15093,14.545407761262355
15094,11.388078887502806
15095,9.711496826764613
15096,10.50215020892628
15097,7.461937498807292
15098,12.473626595335379
15099,9.80220595621932
15100,8.314120879575334
15101,11.361520862254906
15102,6.388299470103557
15103,11.206874722921043
15104,6.749816138642312
15105,11.415608970878209
15106,13.177848784501679
15107,8.94600156602231
15108,7.866851213851152
15109,6.7900061846354784
15110,8.628195844364944
15111,9.071226202252616
15112,10.989654187311418
15113,8.047266390205012
15114,11.184724698903763
15115,11.431594244862362
15116,11.19688613548935
15117,9.909710813011342
15118,8.991988186482645
15119,9.756869298672123
15120,10.393734528706615
15121,4.367249878209173
15122,10.990725993057834
15123,14.046894088034499
15124,9.799676960440758
15125,7.006501663994864
15126,6.7102366500743615
15127,10.469728057156157
15128,4.760557186657535
15129,13.04461260708401
15130,12.820932277527035
15131,15.489765515223228
15132,17.309231749936256
15133,12.833176687951518
15134,15.943789292539655
15135,8.506100794860062
15136,10.88141787173539
15137,17.30576453647385
15138,10.236047618638082
15139,11.740739042588036
15140,9.156799341758218
15141,8.877189440429538
15142,8.650859196624593
15143,8.68201303675754
15144,8.4983132669031
15145,13.810794968915353
15146,10.88467993687857
15147,11.287174072159281
15148,6.306074241002816
15149,7.421246739900051
15150,11.80637692927159
15151,13.703761752946543
15152,11.169905732876593
15153,7.5481445817520045
15154,9.027247833298562
15155,9.4190674092904
15156,9.114261390772276
15157,14.1334007849698
15158,9.352372665879992
15159,12.851567103094682
15160,7.34462934509062
15161,11.94977705274908
15162,7.218071721168925
15163,12.412859222360813
15164,6.7313808584297
15165,9.362304329309524
15166,8.557443254119912
15167,7.577550403835659
15168,11.844280561589798
15169,8.628655004009573
15170,9.16613626433977
15171,12.004973884788225
15172,7.088253656992664
15173,13.340849150416737
15174,10.43287169499417
15175,14.8586392585259
15176,11.066365256216601
15177,8.298830564257209
15178,8.63672012426597
15179,11.363493847376034
15180,9.27964728662953
15181,6.588596039802993
15182,7.556301420406868
15183,8.583662631504142
15184,9.4153873697393
15185,10.611779614235719
15186,9.985793598773364
15187,11.368567226846563
15188,8.25491160482522
15189,14.460489863943325
15190,11.304535102040187
15191,9.93566032037382
15192,10.151735136595388
15193,11.388235713741944
15194,9.679528691214424
15195,11.575941377035594
15196,9.721569147293891
15197,12.534701953639638
15198,9.70729602673564
15199,9.373024649123167
15200,8.032826115570241
15201,12.883824775825346
15202,7.173439055316262
15203,9.7070189036573
15204,15.329880638845589
15205,9.67563055018825
15206,10.90097913206625
15207,4.357036704675881
15208,7.377548637129872
15209,6.756476564381069
15210,9.354874087113325
15211,12.696457614125338
15212,8.773976215393489
15213,13.638061259089257
15214,10.001300721393273
15215,12.245217684954268
15216,9.223122483804577
15217,11.222272131660734
15218,6.579526185360473
15219,12.491017767736247
15220,9.567702920019544
15221,5.650776149458002
15222,8.109054251232443
15223,9.227906218738228
15224,6.706420276800427
15225,11.370897479113529
15226,14.848303203050785
15227,15.248958433213756
15228,7.688441536543717
15229,8.218207143231378
15230,8.482308540343164
15231,10.720294454357369
15232,6.420367558260154
15233,5.9316050843551515
15234,11.36121590343166
15235,11.641679116048886
15236,18.408720075021225
15237,11.362450621301575
15238,11.172048292465986
15239,7.005289957984816
15240,8.293567959927774
15241,9.09169035455766
15242,8.641600090053151
15243,11.457989984236006
15244,11.96225691812643
15245,9.62571019814785
15246,6.890585457536637
15247,9.412612074377538
15248,7.3909656373023624
15249,7.091360118975153
15250,10.949410659991017
15251,11.960341612655172
15252,10.596532163214436
15253,10.243257075080106
15254,9.451496037222595
15255,7.756421955822734
15256,6.861708373359669
